游戏模拟日志报告
测始于: 2026/6/11 12:49:38
====================================
[12:49:38] [仿真启动] 正在初始化 12 人局 (暗流涌动)...
                                                item.seatNo,
                                                "号] ",
                                                item.roleName
                                            ]
                                        }, void 0, true, {
                                            fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                                            lineNumber: 298,
                                            columnNumber: 21
                                        }, this),
                                        /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("div", {
                                            className: "text-slate-400 ml-2 shrink-0",
                                            children: [
                                                "#",
                                                (_item_order2 = item.order) !== null && _item_order2 !== void 0 ? _item_order2 : "—"
                                            ]
                                        }, void 0, true, {
                                            fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                                            lineNumber: 301,
                                            columnNumber: 21
                                        }, this)
                                    ]
                                }, uniqueKey, true, {
                                    fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                                    lineNumber: 294,
                                    columnNumber: 19
                                }, this);
                            })
                        }, void 0, false, {
                            fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                            lineNumber: 285,
                            columnNumber: 11
                        }, this)
                    ]
                }, void 0, true, {
                    fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                    lineNumber: 273,
                    columnNumber: 9
                }, this)
            }, void 0, false, {
                fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                lineNumber: 272,
                columnNumber: 7
            }, this),
            contextMenu && /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("div", {
                className: "fixed z-[100] bg-slate-900 border border-white/20 rounded-xl shadow-2xl overflow-hidden min-w-[160px] animate-in fade-in zoom-in duration-100",
                style: {
                    left: contextMenu.x,
                    top: contextMenu.y,
                    boxShadow: "0 10px 25px -5px rgba(0, 0, 0, 0.5), 0 8px 10px -6px rgba(0, 0, 0, 0.5)"
                },
                onClick: (e)=>e.stopPropagation(),
                children: [
                    /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("div", {
                        className: "text-xs text-slate-400 p-2 border-b border-slate-700 mb-1",
                        children: [
                            "Seat ",
                            contextMenu.seatId + 1
                        ]
                    }, void 0, true, {
                        fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                        lineNumber: 324,
                        columnNumber: 11
                    }, this),
                    /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("button", {
                        className: "w-full text-left px-3 py-2 text-sm text-yellow-400 hover:bg-slate-700 rounded border-b border-slate-700",
                        onClick: ()=>{
                            if (onEditNote) onEditNote(contextMenu.seatId);
                            setContextMenu(null);
                        },
                        children: "\uD83D\uDCDD 编辑备忘录"
                    }, void 0, false, {
                        fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                        lineNumber: 327,
                        columnNumber: 11
                    }, this),
                    /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("button", {
                        className: "w-full text-left px-3 py-2 text-sm text-red-400 hover:bg-slate-700 rounded",
                        onClick: ()=>{
                            if (onSetRedNemesis) onSetRedNemesis(contextMenu.seatId);
                            setContextMenu(null);
                        },
                        children: "设为红罗刹目标 (天敌)"
                    }, void 0, false, {
                        fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                        lineNumber: 336,
                        columnNumber: 11
                    }, this),
                    /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("button", {
                        onClick: ()=>setContextMenu(null),
                        className: "w-full text-left px-4 py-2 hover:bg-slate-800 text-slate-400 text-xs flex items-center gap-3 transition-colors",
                        children: [
                            /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("span", {
                                className: "opacity-0 text-lg",
                                children: "\uD83D\uDD34"
                            }, void 0, false, {
                                fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                                lineNumber: 349,
                                columnNumber: 13
                            }, this),
                            /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("span", {
                                children: "取消"
                            }, void 0, false, {
                                fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                                lineNumber: 350,
                                columnNumber: 13
                            }, this)
                        ]
                    }, void 0, true, {
                        fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                        lineNumber: 345,
                        columnNumber: 11
                    }, this)
                ]
            }, void 0, true, {
                fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                lineNumber: 314,
                columnNumber: 9
            }, this)
        ]
    }, void 0, true, {
        fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
        lineNumber: 190,
        columnNumber: 5
    }, this);
}
[12:49:47] [落座阶段] 检测到阵容建议不符，选择仍然开始游戏。
